,rm_top,min_cf,min_df,iterations,valid,mae,mse,r2,mode,fold_idx,ll,model_type,by,label,stemmer,k,tw,vars
178,3,10,5,1000,True,2.2805120944976807,7.881324768066406,-6.881973852111823,validation,1.0,-26.617195281754874,SLDA,movie,Worldwide_sale,porter,50,2,
179,3,10,5,1000,True,2.2366983890533447,7.558218955993652,-5.5693990171750185,train,4.0,-27.66455086795894,SLDA,movie,Worldwide_sale,porter,50,2,
180,3,10,5,1000,True,2.257469415664673,7.676225662231445,-6.792981962907453,validation,3.0,-26.59909492112141,SLDA,movie,Worldwide_sale,porter,50,2,
181,3,10,5,1000,True,2.228847980499268,7.665511131286621,-6.3121273790941,validation,2.0,-26.433026754125933,SLDA,movie,Worldwide_sale,porter,50,2,
182,3,10,5,1000,True,2.2303717136383057,7.5022783279418945,-6.88159800214316,validation,4.0,-26.680656894898213,SLDA,movie,Worldwide_sale,porter,50,2,
183,3,10,5,1000,True,2.184565544128418,7.271488189697266,-4.277537189183991,train,2.0,-27.572676748204387,SLDA,movie,Worldwide_sale,porter,50,2,
184,3,10,5,1000,True,2.241527318954468,7.508457660675049,-11.510501435852516,test,,-27.060863570978228,SLDA,movie,Worldwide_sale,porter,50,2,
185,3,10,5,1000,True,2.171790838241577,7.266189098358154,-5.442584673293603,validation,0.0,-26.553216077735858,SLDA,movie,Worldwide_sale,porter,50,2,
186,3,10,5,1000,True,2.189882278442383,7.306778907775879,-4.909573544525992,train,1.0,-27.7555657467445,SLDA,movie,Worldwide_sale,porter,50,2,
187,3,10,5,1000,True,2.1961915493011475,7.294576168060303,-4.632448968382479,train,3.0,-27.59906940154916,SLDA,movie,Worldwide_sale,porter,50,2,
188,3,10,5,1000,True,2.171468496322632,7.255722522735596,-4.167967183123296,retrain,,-28.06192556221607,SLDA,movie,Worldwide_sale,porter,50,2,
189,3,10,5,1000,True,2.1690802574157715,7.273915767669678,-4.285469735282587,train,0.0,-27.68094050337295,SLDA,movie,Worldwide_sale,porter,50,2,
190,3,10,5,1000,True,2.1469647884368896,7.066849708557129,-3.6313656936367567,train,3.0,-27.409223557589065,SLDA,movie,Worldwide_sale,porter,75,2,
191,3,10,5,1000,True,2.14633584022522,7.224600315093994,-4.293892064140701,validation,2.0,-26.32233989951865,SLDA,movie,Worldwide_sale,porter,75,2,
192,3,10,5,1000,True,2.208343505859375,7.419519901275635,-5.762050858367995,validation,4.0,-26.41552767831268,SLDA,movie,Worldwide_sale,porter,75,2,
193,3,10,5,1000,True,2.1352570056915283,6.983785629272461,-3.2815812141390834,train,0.0,-27.391164847729844,SLDA,movie,Worldwide_sale,porter,75,2,
194,3,10,5,1000,True,2.1367409229278564,6.980123519897461,-3.497893285121536,train,1.0,-27.35311281545956,SLDA,movie,Worldwide_sale,porter,75,2,
195,3,10,5,1000,True,2.181937456130981,7.274070262908935,-4.156005263921981,train,4.0,-27.33876174493535,SLDA,movie,Worldwide_sale,porter,75,2,
196,3,10,5,1000,True,2.2506628036499023,7.587128639221191,-8.928598628719007,test,,-27.26413645361733,SLDA,movie,Worldwide_sale,porter,75,2,
197,3,10,5,1000,True,2.231605768203736,7.604763031005859,-5.634497191360602,validation,3.0,-26.473208793515,SLDA,movie,Worldwide_sale,porter,75,2,
198,3,10,5,1000,True,2.0906286239624023,6.752102375030518,-2.690589278353824,train,2.0,-27.421447850569056,SLDA,movie,Worldwide_sale,porter,75,2,
199,3,10,5,1000,True,2.1819281578063965,7.193821430206299,-4.873602441979341,validation,0.0,-26.375724776189447,SLDA,movie,Worldwide_sale,porter,75,2,
200,3,10,5,1000,True,2.232893705368042,7.625138282775879,-5.15006716949335,validation,1.0,-26.25910203835029,SLDA,movie,Worldwide_sale,porter,75,2,
201,3,10,5,1000,True,2.133797407150269,7.040445327758789,-3.586012675717929,retrain,,-27.96635458952066,SLDA,movie,Worldwide_sale,porter,75,2,
202,3,10,5,1000,True,2.1978254318237305,7.332351684570312,-4.699810711474159,retrain,,-27.931856981742843,SLDA,review,Worldwide_sale,porter,50,2,
203,3,10,5,1000,True,2.264962673187256,7.628636837005615,-10.810368114477624,test,,-26.883155671683458,SLDA,review,Worldwide_sale,porter,50,2,
204,3,10,5,1000,True,2.223513603210449,7.551065921783447,-4.9176965475292445,validation,1.0,-26.03283500092754,SLDA,review,Worldwide_sale,porter,100,2,
205,3,10,5,1000,True,2.120936155319214,6.850762844085693,-2.749610155364363,train,4.0,-27.170484332801333,SLDA,review,Worldwide_sale,porter,100,2,
206,3,10,5,1000,True,2.1683380603790283,7.207557678222656,-4.244914934419866,validation,0.0,-26.335376016479223,SLDA,review,Worldwide_sale,porter,100,2,
207,3,10,5,1000,True,2.134833812713623,6.856932163238525,-3.883952598957728,validation,4.0,-26.26203060244137,SLDA,review,Worldwide_sale,porter,100,2,
208,3,10,5,1000,True,2.1972014904022217,7.437943458557129,-4.684911549143251,validation,3.0,-26.298632438824875,SLDA,review,Worldwide_sale,porter,100,2,
209,3,10,5,1000,True,2.1233246326446533,6.941558361053467,-2.932549277075142,train,0.0,-27.290927051235577,SLDA,review,Worldwide_sale,porter,100,2,
210,3,10,5,1000,True,2.1015217304229736,6.77726936340332,-2.607208861637261,train,2.0,-27.192451798859423,SLDA,review,Worldwide_sale,porter,100,2,
211,3,10,5,1000,True,2.098052263259888,6.813562870025635,-2.731043829237394,train,3.0,-27.204125546633765,SLDA,review,Worldwide_sale,porter,100,2,
212,3,10,5,1000,True,2.096667528152466,6.7429046630859375,-2.8127990477704685,train,1.0,-27.067120498379047,SLDA,review,Worldwide_sale,porter,100,2,
213,3,10,5,1000,True,2.160943031311035,7.333559989929199,-4.346869167725436,validation,2.0,-26.14838384176869,SLDA,review,Worldwide_sale,porter,100,2,
214,3,10,5,1000,True,2.0888872146606445,6.654994487762451,-1.9708750768752763,train,3.0,-26.76441240174577,SLDA,review,Worldwide_sale,porter,200,2,
215,3,10,5,1000,True,2.042065382003784,6.52281379699707,-1.7351766844382983,train,2.0,-26.834628731437142,SLDA,review,Worldwide_sale,porter,200,2,
216,3,10,5,1000,True,2.147804021835327,7.256234169006348,-3.310303774290042,validation,2.0,-25.977874952865594,SLDA,review,Worldwide_sale,porter,200,2,
217,3,10,5,1000,True,2.05606746673584,6.495154857635498,-1.615001775223453,train,4.0,-26.69649250564273,SLDA,review,Worldwide_sale,porter,200,2,
218,3,10,5,1000,True,2.2062249183654785,7.5485920906066895,-3.484563589205213,validation,1.0,-25.77998173382392,SLDA,review,Worldwide_sale,porter,200,2,
219,3,10,5,1000,True,2.046379566192627,6.3980889320373535,-1.747010973032614,train,1.0,-26.6967769707086,SLDA,review,Worldwide_sale,porter,200,2,
220,3,10,5,1000,True,2.0597786903381348,6.5729193687438965,-1.852533623025592,train,0.0,-26.573476468260875,SLDA,review,Worldwide_sale,porter,200,2,
221,3,10,5,1000,True,2.110280752182007,6.909872055053711,-3.196350618291365,validation,0.0,-25.69241900713297,SLDA,review,Worldwide_sale,porter,200,2,
222,3,10,5,1000,True,2.203073263168335,7.428149700164795,-3.458467910452981,validation,3.0,-26.01423150862564,SLDA,review,Worldwide_sale,porter,200,2,
223,3,10,5,1000,True,2.1436586380004883,7.144097805023193,-3.0154948423416394,validation,4.0,-25.95295483916417,SLDA,review,Worldwide_sale,porter,200,2,
224,3,10,5,1000,True,2.198505401611328,7.330044269561768,-4.542292974704822,train,4.0,-27.32281010757255,SLDA,review,Worldwide_sale,porter,50,2,
225,3,10,5,1000,True,2.183354377746582,7.263094902038574,-5.641272616020386,validation,4.0,-26.318504134062103,SLDA,review,Worldwide_sale,porter,50,2,
226,3,10,5,1000,True,2.169252395629883,7.291048049926758,-4.923657265146841,train,1.0,-27.831834076353505,SLDA,review,Worldwide_sale,porter,50,2,
227,3,10,5,1000,True,2.1660330295562744,7.181807994842529,-4.033387818082621,retrain,,-28.117967161516056,SLDA,review,Worldwide_sale,porter,50,2,
228,3,10,5,1000,True,2.2704217433929443,7.889713764190674,-7.202902722509229,validation,2.0,-26.749809675788256,SLDA,review,Worldwide_sale,porter,50,2,
229,3,10,5,1000,True,2.224581003189087,7.494285583496094,-5.441792089629373,train,2.0,-27.845853750961886,SLDA,review,Worldwide_sale,porter,50,2,
230,3,10,5,1000,True,2.278292417526245,7.97226095199585,-7.174571890888746,validation,1.0,-26.71951090750317,SLDA,review,Worldwide_sale,porter,50,2,
231,3,10,5,1000,True,2.1861438751220703,7.233214378356934,-5.508604874142154,validation,0.0,-26.41851804581241,SLDA,review,Worldwide_sale,porter,50,2,
232,3,10,5,1000,True,2.206149816513061,7.388461112976074,-5.048220734871322,train,3.0,-27.6240944702874,SLDA,review,Worldwide_sale,porter,50,2,
233,3,10,5,1000,True,2.172677993774414,7.211637496948242,-3.948072652718163,train,0.0,-27.533841140501213,SLDA,review,Worldwide_sale,porter,50,2,
234,3,10,5,1000,True,2.250370979309082,7.671078205108643,-6.822724079919197,validation,3.0,-26.57927641814049,SLDA,review,Worldwide_sale,porter,50,2,
235,3,10,5,1000,True,2.244654655456543,7.540120601654053,-11.30028932666477,test,,-27.04110714458865,SLDA,review,Worldwide_sale,porter,50,2,
236,3,10,5,1000,True,2.294099807739258,8.000876426696777,-8.535160153386862,train,0.0,-28.424804018368008,SLDA,movie,Worldwide_sale,porter,5,2,l
237,3,10,5,1000,True,2.268563270568848,7.859930038452148,-8.7306472292566,train,1.0,-28.536102690146745,SLDA,movie,Worldwide_sale,porter,5,2,l
238,3,10,5,1000,True,2.247943162918091,7.686900615692139,-6.1095620749286885,train,2.0,-28.35712905240796,SLDA,movie,Worldwide_sale,porter,5,2,l
239,3,10,5,1000,True,2.271913290023804,7.858555793762207,-7.7116518393292,train,3.0,-28.35879588367165,SLDA,movie,Worldwide_sale,porter,5,2,l
240,3,10,5,1000,True,2.2907135486602783,8.009504318237305,-9.52205359137798,train,4.0,-28.48670351600621,SLDA,movie,Worldwide_sale,porter,5,2,l
241,3,10,5,1000,True,2.254211664199829,7.728343486785889,-9.79812768844742,validation,0.0,-27.02108904834516,SLDA,movie,Worldwide_sale,porter,5,2,l
242,3,10,5,1000,True,2.3395981788635254,8.413320541381836,-11.229927295800575,validation,1.0,-27.023841717296804,SLDA,movie,Worldwide_sale,porter,5,2,l
243,3,10,5,1000,True,2.263988733291626,7.901863098144531,-7.5119098075311985,validation,2.0,-26.98404625273187,SLDA,movie,Worldwide_sale,porter,5,2,l
244,3,10,5,1000,True,2.309030532836914,8.152840614318848,-9.794939604555134,validation,3.0,-27.03098446816432,SLDA,movie,Worldwide_sale,porter,5,2,l
245,3,10,5,1000,True,2.271265745162964,7.859041690826416,-10.759782875312617,validation,4.0,-27.253826091739512,SLDA,movie,Worldwide_sale,porter,5,2,l
246,3,10,5,1000,True,2.275657415390014,7.8887410163879395,-7.955405304642722,retrain,,-28.78092251775578,SLDA,movie,Worldwide_sale,porter,5,2,l
247,3,10,5,1000,True,2.246124267578125,7.584183216094971,-15.843187829004489,test,,-26.821897293537777,SLDA,movie,Worldwide_sale,porter,5,2,l
248,3,10,5,1000,True,2.3268613815307617,8.186861991882324,-12.249511318947338,train,0.0,-28.43929645324477,LDA,movie,Worldwide_sale,porter,5,2,l
249,3,10,5,1000,True,2.318793773651123,8.136055946350098,-15.241869645633027,train,1.0,-28.47100222176108,LDA,movie,Worldwide_sale,porter,5,2,l
250,3,10,5,1000,True,2.358038902282715,8.336285591125488,-18.53920721653555,train,2.0,-28.398321771378377,LDA,movie,Worldwide_sale,porter,5,2,l
251,3,10,5,1000,True,2.3432178497314453,8.306310653686523,-18.64695341337725,train,3.0,-28.428478171864704,LDA,movie,Worldwide_sale,porter,5,2,l
252,3,10,5,1000,True,2.343512535095215,8.318132400512695,-15.490988334377285,train,4.0,-28.335071514716503,LDA,movie,Worldwide_sale,porter,5,2,l
253,3,10,5,1000,True,2.288080267839456,7.867472589415276,-13.469374330933787,validation,0.0,-27.139736841696163,LDA,movie,Worldwide_sale,porter,5,2,l
254,3,10,5,1000,True,2.3698729210442413,8.53680162206418,-18.468153745351632,validation,1.0,-27.068023160651222,LDA,movie,Worldwide_sale,porter,5,2,l
255,3,10,5,1000,True,2.3424152186095606,8.295104219906813,-22.38561592913829,validation,2.0,-27.06462450901976,LDA,movie,Worldwide_sale,porter,5,2,l
256,3,10,5,1000,True,2.3620748000393244,8.520239866438923,-22.94561547367708,validation,3.0,-27.210986199444417,LDA,movie,Worldwide_sale,porter,5,2,l
257,3,10,5,1000,True,2.311151253100765,8.058572879425448,-17.138480404914052,validation,4.0,-27.147833949550268,LDA,movie,Worldwide_sale,porter,5,2,l
258,3,10,5,1000,True,2.310102701187134,8.171835899353027,-12.380544167771534,retrain,,-28.75480706638838,LDA,movie,Worldwide_sale,porter,5,2,l
259,3,10,5,1000,True,2.2526243266876143,7.556440204695857,-26.183202680637205,test,,-26.88603419893545,LDA,movie,Worldwide_sale,porter,5,2,l
